CityID,X,Y
3221,7.276664736177346,8.457753711555338
3222,5.852404861462979,8.443518435175486
3223,5.665464576494957,2.2222669612241406
3224,8.32667435635432,1.885718634251743
3225,1.7412304511667587,3.890317743428018
3226,0.42547210474669805,1.8418649693322175
3227,8.530192232209513,5.762374296159045
3228,7.023185449196198,9.79769880143928
3229,5.654021716803626,5.962092202441034
3230,6.436062849111201,0.038934846360774156
3231,4.502226132296586,6.6574716448790685
3232,2.4386577446939905,9.870332790697555
3233,1.0157178657996169,5.391477577646343
3234,8.264910957027395,8.376897886546692
3235,4.341977176005388,1.1657589232453458
3236,6.482426773715537,3.646849113340717
3237,9.150857793903533,9.423586733187696
3238,2.7316684004803307,3.7112128823397663
3239,8.608390637759959,9.636591704586642
3240,2.774017529847427,1.47337133063016
3241,1.5434784854967765,0.8067496959360021
3242,7.296996681001222,4.905088851437606
3243,8.587207319954162,9.481548347183228
3244,3.2602217664766977,1.4413964983958683
3245,7.960070507248048,8.134475827566122
3246,6.526517288085907,2.7666034220424205
3247,9.203873059832496,9.384969397067232
3248,6.36539993858698,3.5779139181635697
3249,3.309504378291458,3.170260096597104
3250,6.830089748216805,3.164141132841558
3251,4.0698103144756885,6.999357300487192
3252,5.314889936849363,6.8766302532934285
3253,5.508847812254272,7.984556229143841
3254,4.628017303061117,8.811813606068771
3255,2.220012150249361,0.5185773599013366
3256,2.365321347036561,4.29176719563324
3257,1.7672622992367715,5.174611509002718
3258,9.420715491288354,2.3695982716649313
3259,5.785097883313699,3.273741878582692
3260,5.031375253678792,5.635929141070183
3261,0.6107177354656568,9.155690943732433
3262,2.302153914211178,7.786073699340367
3263,9.072252909911121,0.9030352348410198
3264,3.534407461590243,1.2159737653325386
3265,0.5767730611638455,9.09574126646276
3266,3.993281675439367,7.3227564138999846
3267,7.443320441687096,3.230335377632233
3268,8.519118509085484,4.214837887897353
3269,2.996392179324503,0.5559007932797744
3270,1.49816873387004,5.460103624827822
3271,6.897023943470716,9.852995387786939
3272,1.269794521287817,3.779227618414426
3273,1.4902909864581404,1.609410640115726
3274,6.069384117645436,2.183405055346154
3275,7.511460192210323,7.258656620107262
3276,5.753011147155219,0.6258606615422446
3277,2.982126829119882,8.692954388025338
3278,7.120793466215468,1.5997529406067945
3279,2.688204772393228,1.5531933301473677
3280,5.953927986983503,0.7713664977794477
3281,2.7358112298186987,1.895953958904144
3282,5.685381742325047,5.962033379035786
3283,5.964342139484987,8.15605326332755
3284,5.146177797801551,6.884826717767845
3285,6.8901047279310825,7.087351391556183
3286,4.181636986174363,9.529137743370189
3287,5.303591382946565,0.6923027575263985
3288,4.194188865428842,7.649770362435717
3289,8.361053247844648,7.5851484910011235
3290,5.790075022786034,0.833416910609257
3291,7.392990182982196,9.164450613096868
3292,2.567904056471529,7.461300453509635
3293,1.5808868897401762,0.0467553028294887
3294,4.488307943866482,1.806039029843265
3295,0.42728514008062213,7.9054071638228205
3296,8.532732906263828,6.558251167585843
3297,5.160863453695469,2.4689795918102684
3298,1.3232568589729277,0.8912602658031987
3299,6.346248965064162,2.5769060285337697
3300,0.9948231653902606,1.2487219492714507
3301,9.617113702830354,2.086643954021463
3302,7.6556881539699075,4.611345686234218
3303,4.71295473339435,3.887143042487721
3304,2.501393116539732,5.074579626590868
3305,0.08504901849453073,2.1008250201853764
3306,8.77517190451046,3.025869588441663
3307,7.834773382946744,6.174853127592536
3308,5.331663452538201,8.860687940026304
3309,2.9457955817776083,0.9622284003225601
3310,6.161070748102548,2.906461019086252
3311,2.135623629579,2.2632088584960606
3312,8.706449646415333,1.86215611003275
3313,1.9665257602439479,2.268200804178937
3314,8.765768181451424,3.589220326350403
3315,0.22302324925346673,8.217001921649535
3316,8.938683741935353,0.38778523649441565
3317,9.9118642484005,4.579078527861813
3318,9.570907526762458,4.766621724636158
3319,2.358604737550144,2.942803565410089
3320,1.3565412836190338,7.582142794391894
3321,8.759472261996732,9.566955700138003
3322,9.200246652643079,7.040158386191489
3323,9.495515051748864,2.4538912082780016
3324,3.4847126526899332,9.298112447641486
3325,3.3213182229066174,2.328420416486815
3326,3.067812143715848,6.492438703783938
3327,2.409415803987116,9.519583804591594
3328,4.319795174196735,5.035941629002117
3329,6.9488242987621245,8.79529447026549
3330,2.0057670046167955,5.809436364548022
3331,9.502417577311595,7.548036110221338
3332,0.2063294766135526,5.522523973959518
3333,9.861479541925327,6.2142511078666764
3334,0.7540606469266609,4.38196965711406
3335,3.9595536998715986,7.00220261972745
3336,9.266720346240493,3.156819799794157
3337,6.940560796631336,7.714963887093279
3338,4.38793199809937,3.5518919548851366
3339,1.233988562076116,1.0805035326331214
3340,5.139008790505562,1.6037530958406854
3341,9.628497009956137,8.542874880518312
3342,4.82300112450363,5.82759558593572
3343,2.4649303995649054,6.9769719571756745
3344,1.296081856189838,7.444144388437625
3345,4.843368629368932,2.713601314604608
3346,2.0958190754571837,0.24501904998631696
3347,6.915167815011344,0.38224572259449974
3348,4.801534241775196,8.27219816630125
3349,4.3090142378431775,9.937673651316643
3350,9.617748826100103,9.838712732122762
3351,7.700669285350008,5.622179909046787
3352,2.510315971161956,1.8218889177296094
3353,4.893117995167167,6.725942574874278
3354,7.549849809279717,1.0547165161830763
3355,4.091386068616081,6.104241686242588
3356,5.96570838929156,2.2136988988704354
3357,2.7807212417780756,1.716384203581347
3358,4.26489398417985,9.855085836838494
3359,1.835940848534111,5.075299784417635
3360,9.134494674721527,5.93019159600057
3361,9.0147174079933,8.939198569034273
3362,9.760801037675524,7.208087787297163
3363,1.7814307825760134,8.389386633377823
3364,5.041101787055381,0.036655425401506125
3365,6.533757068690825,6.078693777380843
3366,6.584363512744547,2.661660874651397
3367,9.727528912906095,1.6090742331311059
3368,3.1287317947329543,7.5960502735514615
3369,3.5204517406110747,0.5234821490884733
3370,6.8978521341152845,5.284346405780558
3371,8.860717890360082,0.5102605053634013
3372,2.5819391178641196,3.787393744123433
3373,0.3985975404081066,1.153738119825105
3374,0.17372738036172897,9.737307214864023
3375,8.510524249742561,7.86941189003689
3376,3.6381889663448974,1.2268484465381946
3377,1.4187056600158332,8.91097371903658
3378,7.090822714025304,6.9842301837104195
3379,0.8109032524045345,5.977389190750742
3380,4.387260046189403,8.293035762770364
3381,2.423370336238179,7.481547008116326
3382,7.086028247668649,4.4774062883072965
3383,7.3558574604239135,5.636713995015887
3384,2.1565577821994255,3.9473744159588344
3385,1.0328486345476473,3.8222967782364936
3386,6.732628225343071,1.8380994545729545
3387,7.8367099636514626,7.852396770466714
3388,6.986245681066818,3.1537400689709925
3389,8.720485839911342,7.816057423812728
3390,0.465480816253413,8.505192782297415
3391,5.65339308321125,7.0844858354850455
3392,2.639197897121578,7.013941592021974
3393,5.731518317840042,5.8458219978505666
3394,6.246028109524762,8.810179293331787
3395,4.7409041566885755,7.40551378943148
3396,3.0715674905725967,0.8049995552222533
3397,1.6873961390037706,9.71255397162711
3398,9.369690996527662,0.28143347384977035
3399,4.978692238579619,0.4873205343230913
3400,1.60813049540666,4.232301502094762
3401,7.650843107863709,1.4028309499488112
3402,0.4138716933629072,7.3896683231829545
3403,4.668748806562882,1.5916377642161184
3404,2.4995053952208792,7.542506212340934
3405,4.7820159096215695,9.037432379566505
3406,2.508503625852665,4.490476658937466
3407,8.7626768966699,2.5762521503455895
3408,3.8686217947083614,4.983073631887417
3409,8.632320095924893,5.441732352124015
3410,2.9663391540339576,1.2059414841158933
3411,3.481450576207262,0.35175205041334423
3412,1.9146759649961431,3.515290593085567
3413,6.698524561320207,4.824425882893252
3414,0.763865779279943,1.2883827504588974
3415,1.724220557146977,4.559644005056322
3416,1.307912370853841,0.4135428409235753
3417,3.4283715310671825,8.802056251877842
3418,0.7595825695814473,2.904943745389957
3419,0.9546430384899562,9.418808844589881
3420,0.12003963267596562,0.5171926012762162
3421,5.450678872342892,2.665645416123452
3422,7.76101632599068,0.12219957966652872
3423,2.994896503938916,9.966332230705238
3424,9.43362015086556,7.014612078328627
3425,9.502449266466236,9.266798489607556
3426,6.2368461401804876,2.0410349737956346
3427,2.5267453655852803,2.8108109594501274
3428,9.389821934684818,6.205383855530176
3429,7.160225098283605,7.847266497772108
3430,2.6355546490820023,7.396555786405502
3431,7.752046025845263,7.405193274452549
3432,2.635436926031647,9.614496212038608
3433,2.782730174611441,8.369382214730289
3434,7.553875928286554,2.8091598544809138
3435,6.538046751307039,2.9132481537592136
3436,5.706361434611211,3.0386197832595805
3437,5.966199533237237,5.821272317516585
3438,5.3745671867580285,0.5553208776678009
3439,4.356388432845749,8.766506549281432
3440,1.8220984794064687,3.626518422195285
3441,6.1009840432200075,6.6680359082315555
3442,0.22255742288535107,7.8750232806870955
3443,6.373566077213142,2.346609804709966
3444,0.9936855754931917,9.529483844868482
3445,8.654082278974052,6.683641706073247
3446,4.692655752816005,3.379392691873875
3447,2.3555042214383803,7.909788352809239
3448,2.024580535101795,7.668138944828886
3449,9.986789810891587,3.6289479200715102
3450,9.392344050662317,4.826208044790463
3451,5.599333214534661,9.315942744077788
3452,7.147614676298514,6.175350454257863
3453,5.404358971313145,8.085696054953406
3454,7.344885407725021,8.340019768010972
3455,0.026617249698649426,1.4094306559229774
3456,8.587307536885335,4.253601803728603
3457,6.262659348315706,2.241825704255833
3458,6.727154303107409,6.127817555604572
3459,9.369784230290332,0.11895368079585578
3460,5.5513919356368415,1.5628928080903892
3461,8.49298161333723,6.5740174743012405
3462,4.024779566692699,3.541694650210042
3463,9.762156497442238,8.62841887678304
3464,3.15694475931123,8.828491846347509
3465,5.414412677244647,5.214688733615676
3466,5.644963740458867,1.7459076046162247
3467,6.646839787302942,1.060604963483831
3468,1.6507445195203096,2.0588419480738285
3469,3.530223489995735,4.556515184430657
3470,3.899112737335013,6.469505303820485
3471,7.0354873313322805,1.0550483829508472
3472,6.49856047665528,3.3581266728711157
3473,0.9192295992399324,6.214894196225189
3474,9.310200776871993,2.221106002394948
3475,2.3772244920671404,6.769985381369368
3476,5.568816053567996,3.9748619607724844
3477,4.020806992256034,8.698788005225378
3478,9.39857301292293,9.896693862930418
3479,3.016223145355182,8.132297550115826
3480,7.647243673001558,0.5144511493775161
3481,5.028110129123937,7.2461266473189685
3482,3.6532032443624205,5.735732319830026
3483,6.774026596206902,4.781174230824106
3484,2.861650820513464,6.990093026938213
3485,6.7112462841463465,1.120192219059617
3486,4.631556044807721,0.39233771774348836
3487,3.743191168381792,7.800023078731039
3488,8.91705581150694,5.5678508863079035
3489,0.03285485174184477,6.598915530402095
3490,0.5755839916964878,4.361566108197653
3491,6.791717353038569,4.74375920378169
3492,9.94631501097446,4.854752011491708
3493,6.164007527109292,0.699930463466284
3494,0.10521744480763928,6.340705922537374
3495,5.008830433390701,6.8367369263990145
3496,1.1577265006237336,5.175534359778041
3497,2.009327548103952,8.265547306406702
3498,0.8652612245765212,7.268771771923209
3499,5.15610693578025,6.268878399484192
3500,2.451706534443663,0.9289214523912959
3501,1.7020399707866618,3.658402837168817
3502,8.728288118129242,3.2065672944648336
3503,6.4161357952935605,6.659470666586494
3504,7.3302633147405905,2.2742373915246317
3505,5.891953398254595,9.026350258984628
3506,4.696612752233518,5.318837834202784
3507,8.132465347620032,1.7358645290972652
3508,9.39417064799263,8.322982162030105
3509,6.353927674405403,1.3543404492309252
3510,4.08972377782754,1.4480955508975635
3511,2.395081439973713,6.583126717221502
3512,9.789723852175566,3.952425893098596
3513,8.138332979836045,5.661577147658106
3514,9.837524438959385,2.360976798026988
3515,7.010687534459262,8.42848606756625
3516,9.79198330138268,7.494247851645035
3517,9.955484086465127,5.672110878803895
3518,7.585129583731597,4.808663377671185
3519,8.510210304036562,9.518475189970616
3520,3.3044988720197455,1.7025229238121253
3521,3.348582284799436,8.306561531974664
3522,3.2836265311286352,7.606571915835025
3523,0.3115901867993842,5.440052207747435
3524,2.842958240406168,1.0561614833007682
3525,7.678534228542025,5.4944492385912
3526,4.558240850431519,1.4910733015861544
3527,8.232514463197958,9.767035182228415
3528,2.201885729500698,6.797224044295465
3529,6.27148430344834,3.3280934413419985
3530,3.39348855152547,2.804568074919146
3531,8.027393867859033,9.392320134450433
3532,7.021475558305123,6.866684062589064
3533,5.412789186083121,4.97176696400364
3534,1.6470499694058172,2.6788847289982542
3535,7.495263840497169,1.9149413981300933
3536,8.08180962311435,9.055164618981047
3537,9.420497683723115,8.647147816656105
3538,3.445269145195784,2.673428514894458
3539,1.2447098225029651,5.0504889213005475
3540,8.42809699263803,9.895500255549601
3541,9.071983736127352,0.7815478205299808
3542,0.3329966656492511,9.081729573094517
3543,7.36240750401522,3.5365017734758264
3544,1.3713094691102035,8.006535316413299
3545,7.369700701112233,2.2749416879261544
3546,3.2168838996101643,1.7210340947289637
3547,3.913470040292084,0.19821312398021207
3548,4.713646050777952,3.7544765927510704
3549,1.6292289841304364,5.938299760023897
3550,0.5205494763136131,9.345470184252026
3551,5.217775133896581,1.3066616242347617
3552,2.9877962568972736,8.763772390057715
3553,5.972345590549245,7.040585139339787
3554,3.980374231435543,6.558959738117003
3555,3.2553432063213696,5.970597693941197
3556,4.6250192432882535,6.940032570782705
3557,5.817963076582407,4.332658708347584
3558,2.045313897164224,7.1828880428174235
3559,6.66739369504764,5.118110479141318
3560,0.7044943139422322,5.046821130012678
3561,5.881622666254733,1.879615459558882
3562,9.336510822151249,9.54719709830646
3563,4.1873135624066204,4.3579277567640995
3564,2.9722196531244904,4.259708634343124
3565,9.798887554592103,9.079178074420653
3566,1.3159629478393609,9.641350803998902
3567,8.56618112170682,0.897115875386485
3568,5.514837345195814,7.672967633274277
3569,9.612995114527438,9.421409260248264
3570,2.051185425146349,2.7946133266461515
3571,2.9842172874759063,9.827004167172468
3572,7.191071807605288,2.536217125067548
3573,9.27881836014013,5.7690678141529075
3574,9.358074874666672,4.270328048600728
3575,2.2739193020620307,1.1166069830696046
3576,7.272150604588966,0.03860119156847808
3577,7.841825177342811,9.899168335454851
3578,1.8537811915522429,7.144266964919181
3579,1.206567131338393,5.797375558116534
3580,1.16139966232932,4.649570843319105
3581,7.812282760737891,9.517587508404356
3582,7.924133103100896,9.446512384822928
3583,9.225867916418046,4.0123813529544865
3584,9.641546582442516,4.330033138507905
3585,7.72783663885331,9.061386858468985
3586,8.929119199638555,3.688634234059893
3587,0.35472399442643465,9.460851756323965
3588,6.028827909672073,1.1874645292664276
3589,2.9272830454219125,1.4921699044324799
3590,8.257049511472896,7.781152248971855
3591,5.806071151498536,2.2870310862961696
3592,8.698388409172432,5.464807524270682
3593,4.166990296302768,4.783146819639928
